class,x1,y1,x2,y2,size,diag
9,0,35,1,42,7.07,54.67
9,1,42,33,37,32.39,54.67
9,33,37,35,31,6.32,54.67
9,35,31,35,18,13.0,54.67
9,35,18,33,12,6.32,54.67
9,33,12,0,6,33.54,54.67
9,0,0,0,31,31.0,44.27
9,0,31,2,42,11.18,44.27
9,2,42,14,34,14.42,44.27
9,14,34,14,24,10.0,44.27
9,14,24,0,14,17.2,44.27
9,0,0,0,24,24.0,51.62
9,0,24,2,48,24.08,51.62
9,2,48,10,44,8.94,51.62
9,10,44,19,38,10.82,51.62
9,19,38,19,25,13.0,51.62
9,19,25,10,19,10.82,51.62
9,10,19,0,13,11.66,51.62
9,0,0,0,36,36.0,62.59
9,0,36,1,61,25.02,62.59
9,1,61,14,53,15.26,62.59
9,14,53,14,42,11.0,62.59
9,14,42,0,31,17.8,62.59
9,0,0,0,28,28.0,50.8
9,0,28,1,41,13.04,50.8
9,1,41,25,36,24.52,50.8
9,25,36,30,25,12.08,50.8
9,30,25,25,16,10.3,50.8
9,25,16,0,6,26.93,50.8
9,0,0,0,31,31.0,52.8
9,0,31,2,48,17.12,52.8
9,2,48,19,39,19.24,52.8
9,19,39,22,28,11.4,52.8
9,22,28,19,17,11.4,52.8
9,19,17,0,6,21.95,52.8
9,0,0,0,25,25.0,45.19
9,0,25,2,41,16.12,45.19
9,2,41,17,36,15.81,45.19
9,17,36,19,25,11.18,45.19
9,19,25,17,16,9.22,45.19
9,17,16,0,6,19.72,45.19
9,0,0,0,29,29.0,40.85
9,0,29,1,38,9.06,40.85
9,1,38,15,34,14.56,40.85
9,15,34,15,27,7.0,40.85
9,15,27,0,20,16.55,40.85
9,0,0,0,34,34.0,52.95
9,0,34,0,52,18.0,52.95
9,0,52,10,46,11.66,52.95
9,10,46,10,37,9.0,52.95
9,10,37,0,28,13.45,52.95
9,0,0,0,36,36.0,59.24
9,0,36,2,55,19.1,59.24
9,2,55,19,49,18.03,59.24
9,19,49,22,42,7.62,59.24
9,22,42,22,27,15.0,59.24
9,22,27,19,20,7.62,59.24
9,19,20,0,13,20.25,59.24
9,0,0,0,39,39.0,56.61
9,0,39,1,54,15.03,56.61
9,1,54,8,51,7.62,56.61
9,8,51,17,45,10.82,56.61
9,17,45,17,34,11.0,56.61
9,17,34,8,28,10.82,56.61
9,8,28,0,22,10.0,56.61
9,0,0,0,23,23.0,35.74
9,0,23,2,34,11.18,35.74
9,2,34,11,30,9.85,35.74
9,11,30,11,25,5.0,35.74
9,11,25,0,20,12.08,35.74
9,0,0,0,24,24.0,55.01
9,0,24,2,49,25.08,55.01
9,2,49,14,44,13.0,55.01
9,14,44,25,37,13.04,55.01
9,25,37,25,23,14.0,55.01
9,25,23,14,16,13.04,55.01
9,14,16,0,9,15.65,55.01
9,0,0,0,35,35.0,49.34
9,0,35,0,47,12.0,49.34
9,0,47,8,45,8.25,49.34
9,8,45,15,40,8.6,49.34
9,15,40,15,30,10.0,49.34
9,15,30,8,25,8.6,49.34
9,8,25,0,20,9.43,49.34
9,0,0,0,39,39.0,67.42
9,0,39,0,55,16.0,67.42
9,0,55,18,49,18.97,67.42
9,18,49,39,42,22.14,67.42
9,39,42,39,28,14.0,67.42
9,39,28,18,21,22.14,67.42
9,18,21,0,14,19.31,67.42
9,0,0,0,24,24.0,36.67
9,0,24,0,36,12.0,36.67
9,0,36,6,34,6.32,36.67
9,6,34,7,32,2.24,36.67
9,7,32,7,27,5.0,36.67
9,7,27,6,25,2.24,36.67
9,6,25,0,23,6.32,36.67
9,0,0,0,21,21.0,43.46
9,0,21,2,40,19.1,43.46
9,2,40,6,38,4.47,43.46
9,6,38,17,34,11.7,43.46
9,17,34,17,25,9.0,43.46
9,17,25,6,21,11.7,43.46
9,6,21,0,17,7.21,43.46
9,0,0,0,36,36.0,49.03
9,0,36,0,48,12.0,49.03
9,0,48,10,43,11.18,49.03
9,10,43,10,34,9.0,49.03
9,10,34,0,25,13.45,49.03
9,0,0,0,39,39.0,59.48
9,0,39,1,57,18.03,59.48
9,1,57,14,54,13.34,59.48
9,14,54,17,48,6.71,59.48
9,17,48,17,37,11.0,59.48
9,17,37,14,31,6.71,59.48
9,14,31,0,25,15.23,59.48
9,0,0,0,25,25.0,51.24
9,0,25,2,49,24.08,51.24
9,2,49,8,46,6.71,51.24
9,8,46,15,41,8.6,51.24
9,15,41,15,31,10.0,51.24
9,15,31,8,26,8.6,51.24
9,8,26,0,21,9.43,51.24
9,0,0,0,20,20.0,37.64
9,0,20,1,36,16.03,37.64
9,1,36,6,35,5.1,37.64
9,6,35,11,31,6.4,37.64
9,11,31,11,24,7.0,37.64
9,11,24,6,20,6.4,37.64
9,6,20,0,16,7.21,37.64
9,0,0,0,30,30.0,47.43
9,0,30,1,45,15.03,47.43
9,1,45,14,43,13.15,47.43
9,14,43,15,38,5.1,47.43
9,15,38,15,28,10.0,47.43
9,15,28,14,23,5.1,47.43
9,14,23,0,18,14.87,47.43
9,0,0,0,24,24.0,35.51
9,0,24,1,30,6.08,35.51
9,1,30,19,24,18.97,35.51
9,19,24,19,15,9.0,35.51
9,19,15,0,6,21.02,35.51
9,0,0,0,21,21.0,42.54
9,0,21,2,39,18.11,42.54
9,2,39,14,30,15.0,42.54
9,14,30,17,23,7.62,42.54
9,17,23,14,14,9.49,42.54
9,14,14,0,6,16.12,42.54
9,0,0,0,30,30.0,54.23
9,0,30,2,50,20.1,54.23
9,2,50,21,42,20.62,54.23
9,21,42,21,33,9.0,54.23
9,21,33,0,24,22.85,54.23
9,0,0,0,38,38.0,61.61
9,0,38,0,50,12.0,61.61
9,0,50,21,42,22.47,61.61
9,21,42,36,29,19.85,61.61
9,36,29,21,18,18.6,61.61
9,21,18,0,6,24.19,61.61
9,0,0,0,21,21.0,32.89
9,0,21,0,31,10.0,32.89
9,0,31,7,31,7.0,32.89
9,7,31,11,26,6.4,32.89
9,11,26,7,23,5.0,32.89
9,7,23,0,19,8.06,32.89
9,0,0,0,29,29.0,42.06
9,0,29,2,40,11.18,42.06
9,2,40,13,35,12.08,42.06
9,13,35,13,26,9.0,42.06
9,13,26,0,17,15.81,42.06
9,0,0,0,31,31.0,41.48
9,0,31,2,40,9.22,41.48
9,2,40,10,37,8.54,41.48
9,10,37,11,30,7.07,41.48
9,11,30,10,25,5.1,41.48
9,10,25,0,19,11.66,41.48
9,0,0,0,31,31.0,48.3
9,0,31,1,43,12.04,48.3
9,1,43,22,37,21.84,48.3
9,22,37,22,29,8.0,48.3
9,22,29,0,21,23.41,48.3
9,0,0,0,26,26.0,57.69
9,0,26,0,48,22.0,57.69
9,0,48,14,39,16.64,57.69
9,14,39,32,32,19.31,57.69
9,32,32,14,23,20.12,57.69
9,14,23,0,15,16.12,57.69
9,0,0,0,29,29.0,39.22
9,0,29,1,37,8.06,39.22
9,1,37,13,35,12.17,39.22
9,13,35,13,30,5.0,39.22
9,13,30,0,25,13.93,39.22
9,0,0,0,32,32.0,43.57
9,0,32,1,43,11.05,43.57
9,1,43,4,42,3.16,43.57
9,4,42,7,40,3.61,43.57
9,7,40,7,35,5.0,43.57
9,7,35,4,33,3.61,43.57
9,4,33,0,31,4.47,43.57
9,0,0,0,34,34.0,62.17
9,0,34,2,56,22.09,62.17
9,2,56,26,50,24.74,62.17
9,26,50,27,44,6.08,62.17
9,27,44,27,31,13.0,62.17
9,27,31,26,25,6.08,62.17
9,26,25,0,19,26.68,62.17
9,0,0,0,31,31.0,57.57
9,0,31,1,55,24.02,57.57
9,1,55,14,46,15.81,57.57
9,14,46,17,39,7.62,57.57
9,17,39,14,30,9.49,57.57
9,14,30,0,22,16.12,57.57
9,0,0,0,34,34.0,58.6
9,0,34,1,53,19.03,58.6
9,1,53,13,46,13.89,58.6
9,13,46,25,41,13.0,58.6
9,25,41,13,34,13.89,58.6
9,13,34,0,28,14.32,58.6
9,0,0,0,31,31.0,46.62
9,0,31,1,43,12.04,46.62
9,1,43,18,32,20.25,46.62
9,18,32,18,19,13.0,46.62
9,18,19,0,6,22.2,46.62
9,0,0,0,38,38.0,57.57
9,0,38,0,55,17.0,57.57
9,0,55,15,46,17.49,57.57
9,15,46,17,39,7.28,57.57
9,17,39,15,30,9.22,57.57
9,15,30,0,22,17.0,57.57
9,0,0,0,21,21.0,33.62
9,0,21,2,29,8.25,33.62
9,2,29,14,27,12.17,33.62
9,14,27,17,23,5.0,33.62
9,17,23,17,14,9.0,33.62
9,17,14,14,10,5.0,33.62
9,14,10,0,6,14.56,33.62
9,0,0,0,39,39.0,59.62
9,0,39,2,55,16.12,59.62
9,2,55,21,47,20.62,59.62
9,21,47,23,34,13.15,59.62
9,23,34,21,23,11.18,59.62
9,21,23,0,11,24.19,59.62
9,0,0,0,24,24.0,46.96
9,0,24,1,42,18.03,46.96
9,1,42,21,34,21.54,46.96
9,21,34,21,23,11.0,46.96
9,21,23,0,12,23.71,46.96
9,0,0,0,32,32.0,41.98
9,0,32,0,41,9.0,41.98
9,0,41,9,37,9.85,41.98
9,9,37,9,31,6.0,41.98
9,9,31,0,25,10.82,41.98
9,0,0,0,20,20.0,34.99
9,0,20,1,30,10.05,34.99
9,1,30,6,28,5.39,34.99
9,6,28,18,24,12.65,34.99
9,18,24,18,17,7.0,34.99
9,18,17,6,13,12.65,34.99
9,6,13,0,9,7.21,34.99
9,0,0,0,28,28.0,52.01
9,0,28,1,41,13.04,52.01
9,1,41,12,37,11.7,52.01
9,12,37,32,31,20.88,52.01
9,32,31,32,18,13.0,52.01
9,32,18,12,12,20.88,52.01
9,12,12,0,6,13.42,52.01
9,0,0,0,34,34.0,59.54
9,0,34,1,52,18.03,59.54
9,1,52,10,47,10.3,59.54
9,10,47,29,41,19.92,59.54
9,29,41,29,28,13.0,59.54
9,29,28,10,22,19.92,59.54
9,10,22,0,16,11.66,59.54
9,0,0,0,22,22.0,39.29
9,0,22,2,38,16.12,39.29
9,2,38,10,33,9.43,39.29
9,10,33,10,24,9.0,39.29
9,10,24,0,15,13.45,39.29
9,0,0,0,31,31.0,59.62
9,0,31,0,55,24.0,59.62
9,0,55,21,48,22.14,59.62
9,21,48,23,35,13.15,59.62
9,23,35,21,24,11.18,59.62
9,21,24,0,12,24.19,59.62
9,0,0,0,28,28.0,35.74
9,0,28,2,34,6.32,35.74
9,2,34,10,31,8.54,35.74
9,10,31,11,24,7.07,35.74
9,11,24,10,19,5.1,35.74
9,10,19,0,13,11.66,35.74
9,0,0,0,30,30.0,48.33
9,0,30,0,44,14.0,48.33
9,0,44,17,36,18.79,48.33
9,17,36,20,26,10.44,48.33
9,20,26,17,16,10.44,48.33
9,17,16,0,6,19.72,48.33
9,0,0,0,27,27.0,46.17
9,0,27,2,44,17.12,46.17
9,2,44,14,34,15.62,46.17
9,14,34,14,23,11.0,46.17
9,14,23,0,12,17.8,46.17
9,0,0,0,24,24.0,51.48
9,0,24,1,47,23.02,51.48
9,1,47,17,41,17.09,51.48
9,17,41,21,34,8.06,51.48
9,21,34,21,20,14.0,51.48
9,21,20,17,13,8.06,51.48
9,17,13,0,6,18.38,51.48
9,0,0,0,28,28.0,51.87
9,0,28,2,49,21.1,51.87
9,2,49,17,38,18.6,51.87
9,17,38,17,25,13.0,51.87
9,17,25,0,12,21.4,51.87
9,0,0,0,36,36.0,60.21
9,0,36,0,59,23.0,60.21
9,0,59,12,51,14.42,60.21
9,12,51,12,42,9.0,60.21
9,12,42,0,33,15.0,60.21
9,0,0,0,30,30.0,47.76
9,0,30,1,45,15.03,47.76
9,1,45,16,39,16.16,47.76
9,16,39,16,31,8.0,47.76
9,16,31,0,23,17.89,47.76
9,0,0,0,30,30.0,37.95
9,0,30,2,36,6.32,37.95
9,2,36,7,36,5.0,37.95
9,7,36,12,31,7.07,37.95
9,12,31,7,28,5.83,37.95
9,7,28,0,24,8.06,37.95
9,0,0,0,20,20.0,28.23
9,0,20,0,26,6.0,28.23
9,0,26,7,25,7.07,28.23
9,7,25,11,21,5.66,28.23
9,11,21,11,14,7.0,28.23
9,11,14,7,10,5.66,28.23
9,7,10,0,6,8.06,28.23
9,0,0,0,22,22.0,30.08
9,0,22,0,29,7.0,30.08
9,0,29,7,27,7.28,30.08
9,7,27,8,23,4.12,30.08
9,8,23,7,19,4.12,30.08
9,7,19,0,15,8.06,30.08
9,0,0,0,25,25.0,52.39
9,0,25,0,48,23.0,52.39
9,0,48,17,37,20.25,52.39
9,17,37,21,28,9.85,52.39
9,21,28,17,17,11.7,52.39
9,17,17,0,7,19.72,52.39
9,0,0,0,25,25.0,38.63
9,0,25,2,36,11.18,38.63
9,2,36,8,36,6.0,38.63
9,8,36,14,33,6.71,38.63
9,14,33,14,28,5.0,38.63
9,14,28,8,25,6.71,38.63
9,8,25,0,22,8.54,38.63
9,0,0,0,37,37.0,48.27
9,0,37,1,47,10.05,48.27
9,1,47,10,44,9.49,48.27
9,10,44,11,37,7.07,48.27
9,11,37,10,32,5.1,48.27
9,10,32,0,26,11.66,48.27
9,0,0,0,29,29.0,47.01
9,0,29,1,43,14.04,47.01
9,1,43,17,36,17.46,47.01
9,17,36,19,25,11.18,47.01
9,19,25,17,16,9.22,47.01
9,17,16,0,6,19.72,47.01
9,0,0,0,22,22.0,34.89
9,0,22,2,31,9.22,34.89
9,2,31,16,27,14.56,34.89
9,16,27,16,20,7.0,34.89
9,16,20,0,13,17.46,34.89
9,0,0,0,21,21.0,37.36
9,0,21,1,36,15.03,37.36
9,1,36,10,30,10.82,37.36
9,10,30,10,22,8.0,37.36
9,10,22,0,14,12.81,37.36
9,0,0,0,20,20.0,33.53
9,0,20,1,32,12.04,33.53
9,1,32,10,25,11.4,33.53
9,10,25,10,16,9.0,33.53
9,10,16,0,7,13.45,33.53
9,0,0,0,28,28.0,39.22
9,0,28,2,37,9.22,39.22
9,2,37,13,29,13.6,39.22
9,13,29,13,20,9.0,39.22
9,13,20,0,11,15.81,39.22
9,0,0,0,23,23.0,45.22
9,0,23,1,43,20.02,45.22
9,1,43,14,36,14.76,45.22
9,14,36,14,26,10.0,45.22
9,14,26,0,16,17.2,45.22
9,0,0,0,37,37.0,59.03
9,0,37,0,46,9.0,59.03
9,0,46,37,34,38.9,59.03
9,37,34,37,21,13.0,59.03
9,37,21,0,8,39.22,59.03
9,0,0,0,25,25.0,35.17
9,0,25,0,34,9.0,35.17
9,0,34,7,30,8.06,35.17
9,7,30,9,27,3.61,35.17
9,9,27,7,22,5.39,35.17
9,7,22,0,18,8.06,35.17
9,0,0,0,22,22.0,56.86
9,0,22,0,47,25.0,56.86
9,0,47,19,36,21.95,56.86
9,19,36,32,27,15.81,56.86
9,32,27,19,16,17.03,56.86
9,19,16,0,6,21.47,56.86
9,0,0,0,36,36.0,50.92
9,0,36,0,48,12.0,50.92
9,0,48,14,39,16.64,50.92
9,14,39,17,32,7.62,50.92
9,17,32,14,23,9.49,50.92
9,14,23,0,15,16.12,50.92
9,0,0,0,28,28.0,34.71
9,0,28,1,34,6.08,34.71
9,1,34,3,34,2.0,34.71
9,3,34,7,32,4.47,34.71
9,7,32,7,28,4.0,34.71
9,7,28,3,26,4.47,34.71
9,3,26,0,24,3.61,34.71
9,0,0,0,24,24.0,40.5
9,0,24,0,38,14.0,40.5
9,0,38,14,31,15.65,40.5
9,14,31,14,24,7.0,40.5
9,14,24,0,17,15.65,40.5
9,0,0,0,32,32.0,53.31
9,0,32,2,49,17.12,53.31
9,2,49,21,36,23.02,53.31
9,21,36,21,21,15.0,53.31
9,21,21,0,6,25.81,53.31
9,0,0,0,22,22.0,37.34
9,0,22,0,35,13.0,37.34
9,0,35,7,32,7.62,37.34
9,7,32,13,28,7.21,37.34
9,13,28,13,19,9.0,37.34
9,13,19,7,15,7.21,37.34
9,7,15,0,11,8.06,37.34
9,0,0,0,37,37.0,58.18
9,0,37,1,53,16.03,58.18
9,1,53,24,41,25.94,58.18
9,24,41,24,27,14.0,58.18
9,24,27,0,13,27.78,58.18
9,0,0,0,39,39.0,56.44
9,0,39,0,49,10.0,56.44
9,0,49,18,45,18.44,56.44
9,18,45,28,39,11.66,56.44
9,28,39,28,28,11.0,56.44
9,28,28,18,22,11.66,56.44
9,18,22,0,16,18.97,56.44
9,0,0,0,30,30.0,49.77
9,0,30,0,46,16.0,49.77
9,0,46,19,38,20.62,49.77
9,19,38,19,29,9.0,49.77
9,19,29,0,20,21.02,49.77
9,0,0,0,24,24.0,44.01
9,0,24,2,41,17.12,44.01
9,2,41,15,39,13.15,44.01
9,15,39,16,35,4.12,44.01
9,16,35,16,27,8.0,44.01
9,16,27,15,23,4.12,44.01
9,15,23,0,19,15.52,44.01
9,0,0,0,26,26.0,43.91
9,0,26,0,38,12.0,43.91
9,0,38,8,36,8.25,43.91
9,8,36,22,30,15.23,43.91
9,22,30,22,19,11.0,43.91
9,22,19,8,13,15.23,43.91
9,8,13,0,7,10.0,43.91
9,0,0,0,28,28.0,55.0
9,0,28,2,44,16.12,55.0
9,2,44,18,36,17.89,55.0
9,18,36,33,26,18.03,55.0
9,33,26,18,16,18.03,55.0
9,18,16,0,6,20.59,55.0
9,0,0,0,31,31.0,61.74
9,0,31,1,56,25.02,61.74
9,1,56,16,49,16.55,61.74
9,16,49,26,40,13.45,61.74
9,26,40,16,31,13.45,61.74
9,16,31,0,22,18.36,61.74
9,0,0,0,29,29.0,51.92
9,0,29,0,50,21.0,51.92
9,0,50,12,45,13.0,51.92
9,12,45,14,38,7.28,51.92
9,14,38,12,31,7.28,51.92
9,12,31,0,24,13.89,51.92
9,0,0,0,23,23.0,40.5
9,0,23,1,38,15.03,40.5
9,1,38,9,36,8.25,40.5
9,9,36,14,33,5.83,40.5
9,14,33,14,27,6.0,40.5
9,14,27,9,24,5.83,40.5
9,9,24,0,21,9.49,40.5
9,0,0,0,22,22.0,32.76
9,0,22,0,31,9.0,32.76
9,0,31,7,32,7.07,32.76
9,7,32,7,27,5.0,32.76
9,7,27,7,24,3.0,32.76
9,7,24,0,20,8.06,32.76
9,0,0,0,34,34.0,49.24
9,0,34,1,48,14.04,49.24
9,1,48,6,47,5.1,49.24
9,6,47,11,43,6.4,49.24
9,11,43,11,36,7.0,49.24
9,11,36,6,32,6.4,49.24
9,6,32,0,28,7.21,49.24
9,0,0,0,20,20.0,27.89
9,0,20,2,27,7.28,27.89
9,2,27,7,26,5.1,27.89
9,7,26,7,21,5.0,27.89
9,7,21,0,16,8.6,27.89
9,0,0,0,33,33.0,47.71
9,0,33,1,40,7.07,47.71
9,1,40,26,30,26.93,47.71
9,26,30,26,18,12.0,47.71
9,26,18,0,6,28.64,47.71
9,0,0,0,21,21.0,31.78
9,0,21,1,29,8.06,31.78
9,1,29,13,27,12.17,31.78
9,13,27,13,22,5.0,31.78
9,13,22,0,17,13.93,31.78
9,0,0,0,23,23.0,44.15
9,0,23,0,43,20.0,44.15
9,0,43,10,37,11.66,44.15
9,10,37,10,29,8.0,44.15
9,10,29,0,21,12.81,44.15
9,0,0,0,22,22.0,32.7
9,0,22,0,30,8.0,32.7
9,0,30,6,27,6.71,32.7
9,6,27,13,23,8.06,32.7
9,13,23,13,14,9.0,32.7
9,13,14,6,10,8.06,32.7
9,6,10,0,6,7.21,32.7
9,0,0,0,32,32.0,44.72
9,0,32,2,40,8.25,44.72
9,2,40,19,34,18.03,44.72
9,19,34,20,26,8.06,44.72
9,20,26,19,18,8.06,44.72
9,19,18,0,10,20.62,44.72
9,0,0,0,34,34.0,46.82
9,0,34,0,44,10.0,46.82
9,0,44,16,34,18.87,46.82
9,16,34,16,23,11.0,46.82
9,16,23,0,12,19.42,46.82
9,0,0,0,24,24.0,41.63
9,0,24,2,38,14.14,41.63
9,2,38,8,35,6.71,41.63
9,8,35,17,29,10.82,41.63
9,17,29,17,18,11.0,41.63
9,17,18,8,12,10.82,41.63
9,8,12,0,6,10.0,41.63
9,0,0,0,20,20.0,41.44
9,0,20,1,39,19.03,41.44
9,1,39,14,31,15.26,41.44
9,14,31,14,20,11.0,41.44
9,14,20,0,9,17.8,41.44
9,0,0,0,39,39.0,65.97
9,0,39,0,64,25.0,65.97
9,0,64,16,56,17.89,65.97
9,16,56,16,47,9.0,65.97
9,16,47,0,38,18.36,65.97
9,0,0,0,24,24.0,48.33
9,0,24,1,44,20.02,48.33
9,1,44,16,40,15.52,48.33
9,16,40,20,33,8.06,48.33
9,20,33,20,20,13.0,48.33
9,20,20,16,13,8.06,48.33
9,16,13,0,6,17.46,48.33
9,0,0,0,22,22.0,34.48
9,0,22,1,33,11.05,34.48
9,1,33,10,27,10.82,34.48
9,10,27,10,19,8.0,34.48
9,10,19,0,11,12.81,34.48
9,0,0,0,34,34.0,57.27
9,0,34,0,56,22.0,57.27
9,0,56,12,48,14.42,57.27
9,12,48,12,39,9.0,57.27
9,12,39,0,30,15.0,57.27
9,0,0,0,22,22.0,37.64
9,0,22,2,36,14.14,37.64
9,2,36,10,34,8.25,37.64
9,10,34,11,27,7.07,37.64
9,11,27,10,22,5.1,37.64
9,10,22,0,16,11.66,37.64
9,0,0,0,24,24.0,35.17
9,0,24,0,34,10.0,35.17
9,0,34,8,31,8.54,35.17
9,8,31,9,28,3.16,35.17
9,9,28,8,23,5.1,35.17
9,8,23,0,19,8.94,35.17
9,0,0,0,24,24.0,44.05
9,0,24,2,34,10.2,44.05
9,2,34,8,31,6.71,44.05
9,8,31,28,26,20.62,44.05
9,28,26,28,16,10.0,44.05
9,28,16,8,11,20.62,44.05
9,8,11,0,6,9.43,44.05
9,0,0,0,26,26.0,49.66
9,0,26,2,45,19.1,49.66
9,2,45,13,41,11.7,49.66
9,13,41,21,34,10.63,49.66
9,21,34,21,20,14.0,49.66
9,21,20,13,13,10.63,49.66
9,13,13,0,6,14.76,49.66
9,0,0,0,28,28.0,47.8
9,0,28,1,46,18.03,47.8
9,1,46,10,42,9.85,47.8
9,10,42,13,38,5.0,47.8
9,13,38,13,29,9.0,47.8
9,13,29,10,25,5.0,47.8
9,10,25,0,21,10.77,47.8
9,0,0,0,26,26.0,42.8
9,0,26,0,34,8.0,42.8
9,0,34,26,26,27.2,42.8
9,26,26,26,16,10.0,42.8
9,26,16,0,6,27.86,42.8
9,0,0,0,32,32.0,56.29
9,0,32,1,55,23.02,56.29
9,1,55,12,47,13.6,56.29
9,12,47,12,38,9.0,56.29
9,12,38,0,29,15.0,56.29
9,0,0,0,28,28.0,37.95
9,0,28,2,36,8.25,37.95
9,2,36,11,33,9.49,37.95
9,11,33,12,30,3.16,37.95
9,12,30,11,25,5.1,37.95
9,11,25,0,21,11.7,37.95
9,0,0,0,26,26.0,42.49
9,0,26,2,38,12.17,42.49
9,2,38,19,30,18.79,42.49
9,19,30,19,21,9.0,42.49
9,19,21,0,12,21.02,42.49
9,0,0,0,31,31.0,48.88
9,0,31,0,42,11.0,48.88
9,0,42,21,33,22.85,48.88
9,21,33,25,26,8.06,48.88
9,25,26,21,17,9.85,48.88
9,21,17,0,9,22.47,48.88
9,0,0,0,38,38.0,54.12
9,0,38,1,52,14.04,54.12
9,1,52,8,49,7.62,54.12
9,8,49,15,44,8.6,54.12
9,15,44,15,34,10.0,54.12
9,15,34,8,29,8.6,54.12
9,8,29,0,24,9.43,54.12
9,0,0,0,34,34.0,46.84
9,0,34,1,45,11.05,46.84
9,1,45,6,42,5.83,46.84
9,6,42,13,38,8.06,46.84
9,13,38,13,29,9.0,46.84
9,13,29,6,25,8.06,46.84
9,6,25,0,21,7.21,46.84
9,0,0,0,24,24.0,42.15
9,0,24,2,39,15.13,42.15
9,2,39,7,35,6.4,42.15
9,7,35,16,32,9.49,42.15
9,16,32,7,27,10.3,42.15
9,7,27,0,23,8.06,42.15
9,0,0,0,34,34.0,53.71
9,0,34,1,47,13.04,53.71
9,1,47,10,45,9.22,53.71
9,10,45,26,40,16.76,53.71
9,26,40,26,31,9.0,53.71
9,26,31,10,26,16.76,53.71
9,10,26,0,21,11.18,53.71
9,0,0,0,29,29.0,45.28
9,0,29,1,39,10.05,45.28
9,1,39,9,37,8.25,45.28
9,9,37,23,32,14.87,45.28
9,23,32,23,22,10.0,45.28
9,23,22,9,17,14.87,45.28
9,9,17,0,12,10.3,45.28
9,0,0,0,34,34.0,50.22
9,0,34,1,49,15.03,50.22
9,1,49,6,47,5.39,50.22
9,6,47,11,44,5.83,50.22
9,11,44,11,37,7.0,50.22
9,11,37,6,34,5.83,50.22
9,6,34,0,31,6.71,50.22
10,0,0,1,21,21.02,45.31
10,1,21,1,42,21.0,45.31
10,1,42,16,34,17.0,45.31
10,16,34,16,23,11.0,45.31
10,16,23,0,12,19.42,45.31
10,0,12,17,0,20.81,45.31
10,0,0,1,33,33.02,56.08
10,1,33,1,52,19.0,56.08
10,1,52,19,42,20.59,56.08
10,19,42,21,33,9.22,56.08
10,21,33,19,22,11.18,56.08
10,19,22,0,12,21.47,56.08
10,0,12,21,0,24.19,56.08
10,0,0,0,33,33.0,53.15
10,0,33,0,52,19.0,53.15
10,0,52,10,49,10.44,53.15
10,10,49,11,42,7.07,53.15
10,11,42,10,37,5.1,53.15
10,10,37,0,31,11.66,53.15
10,0,31,8,0,32.02,53.15
10,0,0,1,24,24.02,40.31
10,1,24,1,35,11.0,40.31
10,1,35,12,30,12.08,40.31
10,12,30,20,23,10.63,40.31
10,20,23,12,16,10.63,40.31
10,12,16,0,9,13.89,40.31
10,0,9,13,0,15.81,40.31
10,0,0,1,21,21.02,34.93
10,1,21,1,32,11.0,34.93
10,1,32,14,27,13.93,34.93
10,14,27,14,21,6.0,34.93
10,14,21,0,15,15.23,34.93
10,0,15,8,0,17.0,34.93
10,0,0,2,34,34.06,58.94
10,2,34,2,57,23.0,58.94
10,2,57,8,54,6.71,58.94
10,8,54,15,49,8.6,58.94
10,15,49,15,39,10.0,58.94
10,15,39,8,34,8.6,58.94
10,8,34,0,29,9.43,58.94
10,0,29,14,0,32.2,58.94
10,0,0,0,30,30.0,54.63
10,0,30,0,50,20.0,54.63
10,0,50,17,40,19.72,54.63
10,17,40,21,31,9.85,54.63
10,21,31,17,20,11.7,54.63
10,17,20,0,10,19.72,54.63
10,0,10,22,0,24.17,54.63
10,0,0,1,34,34.01,52.17
10,1,34,1,51,17.0,52.17
10,1,51,10,49,9.22,52.17
10,10,49,11,42,7.07,52.17
10,11,42,10,37,5.1,52.17
10,10,37,0,31,11.66,52.17
10,0,31,9,0,32.28,52.17
10,0,0,0,28,28.0,65.22
10,0,28,0,53,25.0,65.22
10,0,53,30,43,31.62,65.22
10,30,43,38,31,14.42,65.22
10,38,31,30,19,14.42,65.22
10,30,19,0,7,32.31,65.22
10,0,7,23,0,24.04,65.22
10,0,0,2,20,20.1,31.3
10,2,20,2,28,8.0,31.3
10,2,28,14,23,13.0,31.3
10,14,23,14,17,6.0,31.3
10,14,17,0,11,15.23,31.3
10,0,11,7,0,13.04,31.3
10,0,0,1,23,23.02,33.62
10,1,23,1,29,6.0,33.62
10,1,29,17,25,16.49,33.62
10,17,25,17,18,7.0,33.62
10,17,18,0,11,18.38,33.62
10,0,11,11,0,15.56,33.62
10,0,0,0,28,28.0,53.23
10,0,28,0,48,20.0,53.23
10,0,48,14,39,16.64,53.23
10,14,39,23,32,11.4,53.23
10,23,32,14,23,12.73,53.23
10,14,23,0,15,16.12,53.23
10,0,15,16,0,21.93,53.23
10,0,0,0,36,36.0,64.26
10,0,36,0,60,24.0,64.26
10,0,60,19,54,19.92,64.26
10,19,54,23,43,11.7,64.26
10,23,43,19,34,9.85,64.26
10,19,34,0,24,21.47,64.26
10,0,24,18,0,30.0,64.26
10,0,0,1,38,38.01,73.0
10,1,38,1,55,17.0,73.0
10,1,55,39,42,40.16,73.0
10,39,42,48,31,14.21,73.0
10,48,31,39,18,15.81,73.0
10,39,18,0,6,40.8,73.0
